;sent_index;token;tag
6306;0266;преобразование;O
6307;0266;структур;O
6308;0266;недопустимым;O
6309;0266;или;O
6310;0266;маловероятным;O
6311;0266;.;O
6312;0267;Само;O
6313;0267;выравнивание;O
6314;0267;текстов;O
6315;0267;по;O
6316;0267;предложениям;O
6317;0267;представляет;O
6318;0267;собой;O
6319;0267;достаточно;O
6320;0267;сложную;O
6321;0267;задачу;O
6322;0267;часто;O
6323;0267;с;O
6324;0267;множественными;O
6325;0267;решениями;O
6326;0267;,;O
6327;0267;появляющимися;O
6328;0267;в;O
6329;0267;результате;O
6330;0267;:;O
6331;0267;неоднозначности;O
6332;0267;решения;O
6333;0267;задачи;O
6334;0267;сегментации;O
6335;0267;текста;O
6336;0267;на;O
6337;0267;предложения;O
6338;0267;";";O
6339;0267;несовпадения;O
6340;0267;деления;O
6341;0267;входного;O
6342;0267;и;O
6343;0267;выходного;O
6344;0267;текста;O
6345;0267;на;O
6346;0267;предложения;O
6347;0267;,;O
6348;0267;возникающего;O
6349;0267;при;O
6350;0267;ручном;O
6351;0267;переводе;O
6352;0267;текстов;O
6353;0267;.;O
6354;0268;Поэтому;O
6355;0268;особый;O
6356;0268;интерес;O
6357;0268;вызывает;O
6358;0268;использование;O
6359;0268;таких;O
6360;0268;корпусов;O
6361;0268;текстов;O
6362;0268;,;O
6363;0268;которые;O
6364;0268;сразу;O
6365;0268;создавались;O
6366;0268;как;O
6367;0268;параллельные;O
6368;0268;.;O
6369;0269;В;O
6370;0269;странах;O
6371;0269;с;O
6372;0269;двумя;O
6373;0269;государственными;O
6374;0269;языками;O
6375;0269;создание;O
6376;0269;подобных;O
6377;0269;параллельных;O
6378;0269;корпусов;O
6379;0269;текстов;O
6380;0269;имеет;O
6381;0269;уже;O
6382;0269;некоторую;O
6383;0269;историю;O
6384;0269;.;O
6385;0270;Примером;O
6386;0270;таких;O
6387;0270;текстов;O
6388;0270;является;O
6389;0270;корпус;B-TERM
6390;0270;Hansard;I-TERM
6391;0270;–;O
6392;0270;отчеты;B-DEF
6393;0270;о;I-DEF
6394;0270;дебатах;I-DEF
6395;0270;в;I-DEF
6396;0270;канадской;I-DEF
6397;0270;Палате;I-DEF
6398;0270;Общин;I-DEF
6399;0270;за;I-DEF
6400;0270;три;I-DEF
6401;0270;года;I-DEF
6402;0270;,;I-DEF
6403;0270;которые;I-DEF
6404;0270;включают;I-DEF
6405;0270;21,6;I-DEF
6406;0270;млн;I-DEF
6407;0270;английских;I-DEF
6408;0270;словоупотреблений;I-DEF
6409;0270;и;I-DEF
6410;0270;24,1;I-DEF
6411;0270;млн;I-DEF
6412;0270;французских;I-DEF
6413;0270;словоупотреблений;I-DEF
6414;0270;1;O
6415;0270;.;O
6416;0271;Этот;O
6417;0271;корпус;O
6418;0271;текстов;O
6419;0271;является;O
6420;0271;совершенно;O
6421;0271;чистым;O
6422;0271;,;O
6423;0271;свободным;O
6424;0271;от;O
6425;0271;ошибок;O
6426;0271;,;O
6427;0271;в;O
6428;0271;то;O
6429;0271;время;O
6430;0271;как;O
6431;0271;большинство;O
6432;0271;текстов;O
6433;0271;,;O
6434;0271;формируемых;O
6435;0271;в;O
6436;0271;результате;O
6437;0271;работы;O
6438;0271;переводчиков;O
6439;0271;,;O
6440;0271;являются;O
6441;0271;зашумленными;O
6442;0271;2;O
6443;0271;.;O
6444;0272;Вручную;O
6445;0272;выровненное;O
6446;0272;по;O
6447;0272;предложениям;O
6448;0272;собрание;O
6449;0272;французских;O
6450;0272;и;O
6451;0272;английских;O
6452;0272;официальных;O
6453;0272;текстов;O
6454;0272;,;O
6455;0272;а;O
6456;0272;также;O
6457;0272;текстов;O
6458;0272;научных;O
6459;0272;,;O
6460;0272;технических;O
6461;0272;и;O
6462;0272;даже;O
6463;0272;литературных;O
6464;0272;включает;O
6465;0272;более;O
6466;0272;400;O
6467;0272;тыс;O
6468;0272;.;O
6469;0272;словоупотреблений;O
6470;0272;для;O
6471;0272;каждого;O
6472;0272;языка;O
6473;0272;1;O
6474;0272;.;O
6475;0273;Процедура;O
6476;0273;,;O
6477;0273;используемая;O
6478;0273;при;O
6479;0273;выполнении;O
6480;0273;перевода;O
6481;0273;,;O
6482;0273;может;O
6483;0273;быть;O
6484;0273;описана;O
6485;0273;следующим;O
6486;0273;образом;O
6487;0273;:;O
6488;0273;система;O
6489;0273;с;O
6490;0273;переводческой;O
6491;0273;памятью;O
6492;0273;пытается;O
6493;0273;обнаружить;O
6494;0273;в;O
6495;0273;массиве;O
6496;0273;исходных;O
6497;0273;текстов;O
6498;0273;предложение;O
6499;0273;,;O
6500;0273;полностью;O
6501;0273;совпадающее;O
6502;0273;с;O
6503;0273;текущим;O
6504;0273;.;O
6505;0274;Если;O
6506;0274;такое;O
6507;0274;предложение;O
6508;0274;обнаруживается;O
6509;0274;,;O
6510;0274;исходное;O
6511;0274;предложение;O
6512;0274;получает;O
6513;0274;перевод;O
6514;0274;,;O
6515;0274;в;O
6516;0274;противном;O
6517;0274;случае;O
6518;0274;система;O
6519;0274;«;O
6520;0274;пытается;O
6521;0274;»;O
6522;0274;найти;O
6523;0274;предложение;O
6524;0274;,;O
6525;0274;большая;O
6526;0274;часть;O
6527;0274;которого;O
6528;0274;совпадает;O
6529;0274;с;O
6530;0274;переводимым;O
6531;0274;предложением;O
6532;0274;.;O
6533;0275;Степень;O
6534;0275;такого;O
6535;0275;совпадения;O
6536;0275;и;O
6537;0275;процедуры;O
6538;0275;оценки;O
6539;0275;близости;O
6540;0275;предложений;O
6541;0275;определяются;O
6542;0275;в;O
6543;0275;зависимости;O
6544;0275;от;O
6545;0275;конкретной;O
6546;0275;системы;O
6547;0275;с;O
6548;0275;переводческой;O
6549;0275;памятью;O
6550;0275;2;O
6551;0275;.;O
6552;0276;Основным;O
6553;0276;принципом;O
6554;0276;работы;O
6555;0276;систем;O
6556;0276;с;O
6557;0276;переводческой;O
6558;0276;памятью;O
6559;0276;является;O
6560;0276;вероятностный;O
6561;0276;анализ;O
6562;0276;параллельных;O
6563;0276;корпусов;O
6564;0276;текстов;O
6565;0276;,;O
6566;0276;который;O
6567;0276;обеспечивает;O
6568;0276;хороший;O
6569;0276;перевод;O
6570;0276;коротких;O
6571;0276;предложений;O
6572;0276;.;O
6573;0277;Однако;O
6574;0277;отказ;O
6575;0277;от;O
6576;0277;использования;O
6577;0277;или;O
6578;0277;недостаточность;O
6579;0277;учета;O
6580;0277;синтаксической;O
6581;0277;и;O
6582;0277;семантической;O
6583;0277;информации;O
6584;0277;часто;O
6585;0277;приводит;O
6586;0277;к;O
6587;0277;распознаванию;O
6588;0277;случайных;O
6589;0277;словосочетаний;O
6590;0277;,;O
6591;0277;которые;O
6592;0277;синтаксически;O
6593;0277;и;O
6594;0277;семантически;O
6595;0277;бессмысленны;O
6596;0277;.;O
6597;0278;Естественно;O
6598;0278;,;O
6599;0278;применение;O
6600;0278;таких;O
6601;0278;систем;O
6602;0278;может;O
6603;0278;дать;O
6604;0278;очень;O
6605;0278;хороший;O
6606;0278;результат;O
6607;0278;в;O
6608;0278;переводческих;O
6609;0278;бюро;O
6610;0278;больших;O
6611;0278;фирм;O
6612;0278;,;O
6613;0278;где;O
6614;0278;описания;O
6615;0278;изделий;O
6616;0278;или;O
6617;0278;спецификации;O
6618;0278;на;O
6619;0278;системы;O
6620;0278;,;O
6621;0278;находящиеся;O
6622;0278;в;O
6623;0278;производстве;O
6624;0278;и;O
6625;0278;постоянно;O
6626;0278;модернизируемы;O
6627;0278;,;O
6628;0278;изменяются;O
6629;0278;только;O
6630;0278;частично;O
6631;0278;.;O
6632;0279;Во;O
6633;0279;время;O
6634;0279;работы;O
6635;0279;с;O
6636;0279;системой;O
6637;0279;с;O
6638;0279;переводческой;O
6639;0279;памятью;O
6640;0279;перевод;O
6641;0279;каждого;O
6642;0279;нового;O
6643;0279;предложения;O
6644;0279;исходного;O
6645;0279;языка;O
6646;0279;добавляется;O
6647;0279;в;O
6648;0279;базу;O
6649;0279;данных;O
6650;0279;.;O
6651;0280;Таким;O
6652;0280;образом;O
6653;0280;,;O
6654;0280;главная;O
6655;0280;задача;O
6656;0280;,;O
6657;0280;которая;O
6658;0280;должна;O
6659;0280;решаться;O
6660;0280;при;O
6661;0280;создании;O
6662;0280;систем;O
6663;0280;с;O
6664;0280;переводческой;O
6665;0280;памятью;O
6666;0280;,;O
6667;0280;связана;O
6668;0280;с;O
6669;0280;выбором;O
6670;0280;методов;O
6671;0280;статистической;O
6672;0280;оценки;O
6673;0280;близости;O
6674;0280;и;O
6675;0280;процедуры;O
6676;0280;выравнивания;O
6677;0280;.;O
6678;0281;При;O
6679;0281;этом;O
6680;0281;следует;O
6681;0281;помнить;O
6682;0281;,;O
6683;0281;что;O
6684;0281;метод;O
6685;0281;статистического;O
6686;0281;(;O
6687;0281;эмпирического;O
6688;0281;);O
6689;0281;перевода;O
6690;0281;базируется;O
6691;0281;на;O
6692;0281;стохастической;O
6693;0281;модели;O
6694;0281;языка;O
6695;0281;и;O
6696;0281;использует;O
6697;0281;очень;O
6698;0281;мало;O
6699;0281;лингвистической;O
6700;0281;информации;O
6701;0281;,;O
6702;0281;пренебрегая;O
6703;0281;информацией;O
6704;0281;семантической;O
6705;0281;.;O
6706;0282;Опыт;O
6707;0282;использования;O
6708;0282;систем;O
6709;0282;с;O
6710;0282;переводческой;O
6711;0282;памятью;O
6712;0282;показывает;O
6713;0282;,;O
6714;0282;что;O
6715;0282;время;O
6716;0282;перевода;O
6717;0282;сокращается;O
6718;0282;до;O
6719;0282;50;O
6720;0282;%;O
6721;0282;,;O
6722;0282;затраты;O
6723;0282;на;O
6724;0282;перевод;O
6725;0282;уменьшаются;O
6726;0282;на;O
6727;0282;15–30;O
6728;0282;%;O
6729;0282;.;O
6730;0283;Однако;O
6731;0283;дело;O
6732;0283;не;O
6733;0283;только;O
6734;0283;в;O
6735;0283;этом;O
6736;0283;.;O
6737;0284;Использование;O
6738;0284;таких;O
6739;0284;систем;O
6740;0284;дает;O
6741;0284;возможность;O
6742;0284;добиться;O
6743;0284;единства;O
6744;0284;терминологии;O
6745;0284;при;O
6746;0284;работе;O
6747;0284;нескольких;O
6748;0284;переводчиков;O
6749;0284;над;O
6750;0284;большим;O
6751;0284;материалом;O
6752;0284;,;O
6753;0284;кроме;O
6754;0284;того;O
6755;0284;,;O
6756;0284;такая;O
6757;0284;система;O
6758;0284;дает;O
6759;0284;возможность;O
6760;0284;начать;O
6761;0284;работу;O
6762;0284;до;O
6763;0284;того;O
6764;0284;,;O
6765;0284;как;O
6766;0284;подготовлена;O
6767;0284;вся;O
6768;0284;документация;O
6769;0284;.;O
6770;0285;При;O
6771;0285;создании;O
6772;0285;системы;O
6773;0285;с;O
6774;0285;переводческой;O
6775;0285;памятью;O
6776;0285;некоторые;O
6777;0285;грубые;O
6778;0285;алгоритмы;O
6779;0285;парсинга;O
6780;0285;используются;O
6781;0285;на;O
6782;0285;этапе;O
6783;0285;предварительного;O
6784;0285;выравнивания;O
6785;0285;.;O
6786;0286;Процедура;O
6787;0286;двуязычного;O
6788;0286;выравнивания;O
6789;0286;использует;O
6790;0286;два;O
6791;0286;параллельных;O
6792;0286;корпуса;O
6793;0286;текстов;O
6794;0286;и;O
6795;0286;устанавливает;O
6796;0286;(;O
6797;0286;часто;O
6798;0286;в;O
6799;0286;диалоговом;O
6800;0286;режиме;O
6801;0286;);O
6802;0286;,;O
6803;0286;какое;O
6804;0286;предложение;O
6805;0286;из;O
6806;0286;массива;O
6807;0286;переводов;O
